utc,slot_id,elapsed_sec,process_tree_rss_gb,available_memory_gb
2026-07-27T09:47:42.477496+00:00,s005_instance_001,0.001,0.00428,13.066246
2026-07-27T09:47:43.490963+00:00,s005_instance_002,0.004,0.004303,13.066578
2026-07-27T09:47:44.501439+00:00,s005_instance_003,0.0,0.005722,13.068569
2026-07-27T09:47:45.511004+00:00,s005_instance_004,0.0,0.003941,13.071945
2026-07-27T09:47:46.520500+00:00,s005_instance_005,0.0,0.004097,13.073349
2026-07-27T09:47:47.531940+00:00,s005_instance_006,0.002,0.004997,13.070034
2026-07-27T09:47:48.541533+00:00,s005_instance_007,0.001,0.003952,13.07658
2026-07-27T09:47:49.551313+00:00,s005_instance_008,0.0,0.004391,13.077564
2026-07-27T09:47:50.561130+00:00,s005_instance_009,0.0,0.003773,13.080444
2026-07-27T09:47:51.570787+00:00,s005_instance_010,0.0,0.004059,13.077904
2026-07-27T09:47:52.580395+00:00,s005_instance_011,0.0,0.003944,13.07645
2026-07-27T09:47:53.589969+00:00,s005_instance_012,0.0,0.00383,13.07354
2026-07-27T09:47:54.600127+00:00,s005_instance_013,0.0,0.005066,13.074154
2026-07-27T09:47:55.611515+00:00,s005_instance_014,0.0,0.004326,13.071697
2026-07-27T09:47:56.623604+00:00,s005_instance_015,0.003,0.004097,13.073475
2026-07-27T09:47:57.633541+00:00,s005_instance_016,0.0,0.00433,13.075413
2026-07-27T09:47:58.645816+00:00,s005_instance_017,0.0,0.005367,13.073311
2026-07-27T09:47:59.656177+00:00,s005_instance_018,0.0,0.003914,13.069897
2026-07-27T09:48:00.665655+00:00,s005_instance_019,0.0,0.004021,13.069031
2026-07-27T09:48:01.675678+00:00,s005_instance_020,0.0,0.003948,13.07328
2026-07-27T09:48:02.685114+00:00,s010_instance_001,0.0,0.003891,13.07341
2026-07-27T09:48:03.698279+00:00,s010_instance_002,0.0,0.00441,13.069324
2026-07-27T09:48:04.709412+00:00,s010_instance_003,0.0,0.004219,13.069233
2026-07-27T09:48:06.730897+00:00,s010_instance_004,0.0,0.003914,13.068741
2026-07-27T09:48:08.762576+00:00,s010_instance_005,0.0,0.004025,13.067333
2026-07-27T09:48:11.784723+00:00,s010_instance_006,0.0,0.004028,13.068447
2026-07-27T09:48:13.798274+00:00,s010_instance_007,0.001,0.006664,13.068298
2026-07-27T09:48:20.115597+00:00,s010_instance_008,0.0,0.004131,13.070469
2026-07-27T09:48:22.127096+00:00,s010_instance_009,0.0,0.004128,13.069183
2026-07-27T09:48:25.139914+00:00,s010_instance_010,0.0,0.004185,13.06831
2026-07-27T09:48:28.151547+00:00,s010_instance_011,0.0,0.004017,13.06918
2026-07-27T09:48:34.167108+00:00,s010_instance_012,0.0,0.004093,13.065098
2026-07-27T09:48:36.178826+00:00,s010_instance_013,0.0,0.003937,13.070156
2026-07-27T09:48:40.193033+00:00,s010_instance_014,0.0,0.004219,13.065735
2026-07-27T09:48:42.229451+00:00,s010_instance_015,0.0,0.004074,13.070744
2026-07-27T09:48:44.243756+00:00,s010_instance_016,0.001,0.004784,13.064369
2026-07-27T09:48:45.259242+00:00,s010_instance_017,0.0,0.003986,13.067909
2026-07-27T09:48:46.274829+00:00,s010_instance_018,0.0,0.004665,13.068466
2026-07-27T09:48:48.290903+00:00,s010_instance_019,0.0,0.003937,13.063545
2026-07-27T09:48:50.302034+00:00,s010_instance_020,0.0,0.004162,13.063541
2026-07-27T09:48:55.245693+00:00,s020_instance_001,0.0,0.004105,13.063782
2026-07-27T09:49:03.264301+00:00,s020_instance_002,0.0,0.003944,13.068165
2026-07-27T09:49:08.280252+00:00,s020_instance_003,0.0,0.00425,13.067749
2026-07-27T09:49:17.311243+00:00,s020_instance_004,0.0,0.004601,12.950104
2026-07-27T09:49:50.299477+00:00,s020_instance_004,30.039,0.364357,12.749748
2026-07-27T09:50:07.259076+00:00,s020_instance_005,0.0,0.004154,13.06216
2026-07-27T09:50:37.292915+00:00,s020_instance_005,30.034,0.608532,12.500916
2026-07-27T09:51:10.263954+00:00,s020_instance_005,60.067,0.612827,12.502007
2026-07-27T09:51:20.246914+00:00,s020_instance_006,0.0,0.003979,13.064198
2026-07-27T09:51:25.268788+00:00,s020_instance_007,0.0,0.004025,13.068958
2026-07-27T09:51:30.284745+00:00,s020_instance_008,0.0,0.004227,13.065109
2026-07-27T09:52:03.252697+00:00,s020_instance_008,30.035,0.947289,12.165775
2026-07-27T09:52:17.279813+00:00,s020_instance_009,0.001,0.004223,13.064671
2026-07-27T09:52:50.241818+00:00,s020_instance_009,30.036,0.52364,12.589691
2026-07-27T09:53:23.223099+00:00,s020_instance_009,60.073,0.530479,12.579227
2026-07-27T09:53:56.210901+00:00,s020_instance_010,0.0,0.004414,13.057446
2026-07-27T09:54:19.188108+00:00,s020_instance_011,0.001,0.004547,13.060474
2026-07-27T09:54:52.153086+00:00,s020_instance_011,30.036,0.891731,12.222343
2026-07-27T09:55:25.127403+00:00,s020_instance_011,60.072,0.8918,12.219032
2026-07-27T09:55:55.163780+00:00,s020_instance_011,90.108,0.8918,12.216412
2026-07-27T09:56:29.525590+00:00,s020_instance_011,120.147,0.8918,12.220127
2026-07-27T09:57:02.500256+00:00,s020_instance_011,150.185,0.8918,12.220905
2026-07-27T09:57:35.476681+00:00,s020_instance_011,180.222,0.8918,12.218433
2026-07-27T09:58:08.469082+00:00,s020_instance_011,210.259,0.8918,12.225487
2026-07-27T09:58:41.448047+00:00,s020_instance_011,240.296,0.8918,12.224655
2026-07-27T09:59:14.429649+00:00,s020_instance_011,270.333,0.8918,12.224571
2026-07-27T09:59:47.415087+00:00,s020_instance_011,300.37,0.8918,12.222065
2026-07-27T10:00:17.452178+00:00,s020_instance_011,330.407,0.8918,12.228413
2026-07-27T10:00:50.433305+00:00,s020_instance_011,360.445,0.8918,12.221817
2026-07-27T10:01:23.424573+00:00,s020_instance_011,390.481,0.8918,12.225082
2026-07-27T10:01:56.403926+00:00,s020_instance_011,420.518,0.8918,12.220905
2026-07-27T10:02:29.368849+00:00,s020_instance_011,450.555,0.8918,12.211208
2026-07-27T10:03:02.350830+00:00,s020_instance_011,480.594,0.828876,12.272812
2026-07-27T10:03:35.344009+00:00,s020_instance_011,510.634,0.828926,12.311722
2026-07-27T10:04:08.336942+00:00,s020_instance_011,540.67,0.828957,12.289642
2026-07-27T10:04:41.296587+00:00,s020_instance_011,570.707,0.82896,12.297226
2026-07-27T10:05:14.264555+00:00,s020_instance_011,600.743,0.828964,12.286144
2026-07-27T10:05:47.240548+00:00,s020_instance_011,630.781,0.828972,12.286327
2026-07-27T10:06:20.202185+00:00,s020_instance_011,660.818,0.828979,12.296967
2026-07-27T10:06:53.169980+00:00,s020_instance_011,690.856,0.828979,12.285019
2026-07-27T10:07:26.153999+00:00,s020_instance_011,720.892,0.828979,12.287098
2026-07-27T10:07:56.191903+00:00,s020_instance_011,750.93,0.828979,12.286079
2026-07-27T10:08:29.190628+00:00,s020_instance_011,780.967,0.828979,12.334667
2026-07-27T10:09:02.141455+00:00,s020_instance_011,811.006,0.829025,12.306713
2026-07-27T10:09:35.118313+00:00,s020_instance_011,841.043,0.829025,12.289501
2026-07-27T10:10:08.081890+00:00,s020_instance_011,871.081,0.829025,12.289642
2026-07-27T10:10:37.067645+00:00,s020_instance_012,0.0,0.004143,13.076275
2026-07-27T10:11:10.036157+00:00,s020_instance_012,30.036,0.87125,12.254536
2026-07-27T10:11:43.000069+00:00,s020_instance_012,60.072,0.886906,12.236519
2026-07-27T10:12:15.976266+00:00,s020_instance_012,90.108,1.079411,12.042709
2026-07-27T10:12:48.973866+00:00,s020_instance_012,120.145,0.922573,12.26421
2026-07-27T10:13:21.932285+00:00,s020_instance_012,150.182,0.538254,12.601429
2026-07-27T10:13:54.911708+00:00,s020_instance_012,180.217,0.878609,12.251602
2026-07-27T10:14:01.944463+00:00,s020_instance_013,0.0,0.004322,13.055756
2026-07-27T10:14:34.923384+00:00,s020_instance_013,30.036,1.274162,11.826618
2026-07-27T10:15:07.893916+00:00,s020_instance_013,60.072,1.28331,11.815594
2026-07-27T10:15:23.929214+00:00,s020_instance_014,0.0,0.004021,13.054966
2026-07-27T10:15:56.909254+00:00,s020_instance_015,0.0,0.003899,13.05608
2026-07-27T10:16:09.962162+00:00,s020_instance_016,0.0,0.004063,13.060936
2026-07-27T10:16:22.905608+00:00,s020_instance_017,0.002,0.004341,13.031979
2026-07-27T10:16:42.937615+00:00,s020_instance_018,0.0,0.004089,13.020763
2026-07-27T10:17:02.906252+00:00,s020_instance_019,0.0,0.004074,13.021164
2026-07-27T10:17:13.929199+00:00,s020_instance_020,0.0,0.004337,12.993683
2026-07-27T10:17:25.882532+00:00,s030_instance_001,0.0,0.004375,13.007004
2026-07-27T10:17:55.916368+00:00,s030_instance_001,30.034,1.592438,11.536484
2026-07-27T10:18:28.879192+00:00,s030_instance_001,60.068,1.637699,11.456604
2026-07-27T10:19:01.854870+00:00,s030_instance_001,90.104,1.637321,11.453979
2026-07-27T10:19:34.831426+00:00,s030_instance_001,120.14,1.639656,11.449074
2026-07-27T10:20:07.820881+00:00,s030_instance_001,150.175,1.640606,11.441341
2026-07-27T10:20:40.778317+00:00,s030_instance_001,180.21,1.640617,11.442501
2026-07-27T10:21:13.741183+00:00,s030_instance_001,210.246,1.640617,11.437771
2026-07-27T10:21:48.094667+00:00,s030_instance_001,240.282,1.640617,11.4398
2026-07-27T10:21:49.114644+00:00,s030_instance_002,0.0,0.004013,13.035553
2026-07-27T10:22:19.152704+00:00,s030_instance_002,30.038,1.642868,11.43832
2026-07-27T10:22:52.125226+00:00,s030_instance_002,60.074,1.697208,11.385143
2026-07-27T10:23:25.107068+00:00,s030_instance_002,90.123,1.623245,11.449287
2026-07-27T10:23:34.063811+00:00,s030_instance_003,0.0,0.005405,13.03212
2026-07-27T10:24:04.113745+00:00,s030_instance_003,30.051,0.939346,12.139885
2026-07-27T10:24:37.075863+00:00,s030_instance_003,60.085,0.924114,12.146049
2026-07-27T10:24:39.087523+00:00,s030_instance_004,0.0,0.004322,13.022629
2026-07-27T10:25:12.039354+00:00,s030_instance_004,30.035,0.950554,12.122322
2026-07-27T10:25:40.047265+00:00,s030_instance_005,0.001,0.004063,13.019176
2026-07-27T10:26:13.019041+00:00,s030_instance_005,30.036,1.661491,11.407063
2026-07-27T10:26:45.985866+00:00,s030_instance_005,60.074,1.82793,11.238495
2026-07-27T10:27:18.970190+00:00,s030_instance_005,90.11,1.868088,11.194878
2026-07-27T10:27:51.923751+00:00,s030_instance_005,120.145,1.833595,11.230114
2026-07-27T10:28:24.904323+00:00,s030_instance_005,150.18,1.837948,11.309002
2026-07-27T10:28:57.872224+00:00,s030_instance_005,180.214,1.842758,11.247398
2026-07-27T10:29:30.834002+00:00,s030_instance_005,210.249,1.842758,11.233879
2026-07-27T10:30:03.828223+00:00,s030_instance_005,240.284,1.845642,11.236004
2026-07-27T10:30:36.818044+00:00,s030_instance_005,270.318,1.845642,11.239128
2026-07-27T10:31:06.852892+00:00,s030_instance_005,300.353,1.845642,11.281052
2026-07-27T10:31:18.825715+00:00,s030_instance_006,0.0,0.004383,13.050472
2026-07-27T10:31:51.804177+00:00,s030_instance_006,30.037,1.126526,11.96825
2026-07-27T10:32:24.770908+00:00,s030_instance_006,60.071,1.092926,11.997173
2026-07-27T10:32:26.788057+00:00,s030_instance_007,0.0,0.004421,13.035107
2026-07-27T10:32:59.757325+00:00,s030_instance_007,30.038,0.925632,12.147999
2026-07-27T10:33:28.800351+00:00,s030_instance_008,0.001,0.004684,13.024242
2026-07-27T10:34:01.759702+00:00,s030_instance_008,30.037,0.872318,12.208134
2026-07-27T10:34:34.733856+00:00,s030_instance_008,60.073,0.282394,12.789051
2026-07-27T10:34:58.725045+00:00,s030_instance_009,0.0,0.00412,13.019726
2026-07-27T10:35:31.701370+00:00,s030_instance_009,30.036,1.199806,11.877163
2026-07-27T10:36:04.685110+00:00,s030_instance_009,60.074,0.954903,12.12273
2026-07-27T10:36:37.661521+00:00,s030_instance_009,90.11,1.171227,11.901524
2026-07-27T10:37:10.645752+00:00,s030_instance_009,120.146,1.227375,11.845886
2026-07-27T10:37:43.615154+00:00,s030_instance_009,150.182,1.227375,11.842968
2026-07-27T10:38:16.596238+00:00,s030_instance_009,180.22,1.227375,11.925014
2026-07-27T10:38:49.552552+00:00,s030_instance_009,210.256,1.241608,11.862518
2026-07-27T10:39:19.590697+00:00,s030_instance_009,240.294,1.241608,11.847717
2026-07-27T10:39:52.573567+00:00,s030_instance_009,270.333,1.241608,11.850815
2026-07-27T10:40:25.542747+00:00,s030_instance_009,300.371,1.241608,11.841839
2026-07-27T10:40:58.498583+00:00,s030_instance_009,330.409,1.241608,11.845192
2026-07-27T10:41:31.473772+00:00,s030_instance_009,360.447,1.241608,11.910084
2026-07-27T10:42:04.453153+00:00,s030_instance_009,390.484,1.241608,11.862812
2026-07-27T10:42:37.417793+00:00,s030_instance_009,420.521,1.241608,11.841316
2026-07-27T10:43:10.381800+00:00,s030_instance_009,450.559,1.241608,11.8419
2026-07-27T10:43:43.357458+00:00,s030_instance_009,480.595,1.241608,11.843155
2026-07-27T10:44:13.393835+00:00,s030_instance_009,510.632,1.241608,11.840408
2026-07-27T10:44:47.772426+00:00,s030_instance_009,540.668,1.241608,11.839439
2026-07-27T10:45:20.766566+00:00,s030_instance_009,570.706,1.241608,11.83815
2026-07-27T10:45:53.759883+00:00,s030_instance_009,600.743,1.241608,11.841843
2026-07-27T10:46:26.722723+00:00,s030_instance_009,630.779,1.241608,11.836887
2026-07-27T10:46:59.710787+00:00,s030_instance_009,660.816,1.241608,11.842091
2026-07-27T10:47:32.688991+00:00,s030_instance_009,690.853,1.241608,11.839359
2026-07-27T10:48:05.672574+00:00,s030_instance_009,720.888,1.269062,11.803669
2026-07-27T10:48:38.671794+00:00,s030_instance_009,750.926,1.269062,11.810173
2026-07-27T10:49:11.638162+00:00,s030_instance_009,780.964,1.277863,11.803734
2026-07-27T10:49:44.601811+00:00,s030_instance_009,811.001,1.277954,11.799862
2026-07-27T10:50:17.563114+00:00,s030_instance_009,841.036,1.348038,11.807388
2026-07-27T10:50:47.599874+00:00,s030_instance_009,871.073,1.348095,11.750328
2026-07-27T10:51:20.574390+00:00,s030_instance_009,901.112,1.348095,11.73951
2026-07-27T10:51:53.558963+00:00,s030_instance_009,931.152,1.348095,11.737202
2026-07-27T10:52:26.524557+00:00,s030_instance_009,961.189,1.348095,11.73624
2026-07-27T10:52:59.519069+00:00,s030_instance_009,991.226,1.348095,11.739548
2026-07-27T10:53:32.475835+00:00,s030_instance_009,1021.265,1.348095,11.730263
2026-07-27T10:54:05.447389+00:00,s030_instance_009,1051.301,1.348095,11.735382
2026-07-27T10:54:38.430301+00:00,s030_instance_009,1081.339,1.348095,11.736774
2026-07-27T10:55:11.395201+00:00,s030_instance_009,1111.376,1.348095,11.734634
2026-07-27T10:55:44.377977+00:00,s030_instance_009,1141.412,1.348095,11.73243
2026-07-27T10:56:17.349786+00:00,s030_instance_009,1171.448,1.348095,11.736607
2026-07-27T10:56:50.311849+00:00,s030_instance_009,1201.486,1.348095,11.737576
2026-07-27T10:57:23.279006+00:00,s030_instance_009,1231.523,1.348095,11.740585
2026-07-27T10:57:56.253444+00:00,s030_instance_009,1261.562,1.348095,11.735142
2026-07-27T10:58:29.238323+00:00,s030_instance_009,1291.603,1.348095,11.736645
2026-07-27T10:58:59.275089+00:00,s030_instance_009,1321.639,1.348095,11.730049
2026-07-27T10:59:32.257454+00:00,s030_instance_009,1351.678,1.348095,11.733704
2026-07-27T11:00:05.237275+00:00,s030_instance_009,1381.714,1.348095,11.733833
2026-07-27T11:00:38.223741+00:00,s030_instance_009,1411.753,1.348095,11.733448
2026-07-27T11:01:11.204157+00:00,s030_instance_009,1441.79,1.348095,11.737202
2026-07-27T11:01:44.161307+00:00,s030_instance_009,1471.826,1.348095,11.734684
2026-07-27T11:02:17.158893+00:00,s030_instance_009,1501.863,1.348095,11.7327
2026-07-27T11:02:50.142968+00:00,s030_instance_009,1531.9,1.348095,11.733463
2026-07-27T11:03:23.107719+00:00,s030_instance_009,1561.938,1.348095,11.737572
2026-07-27T11:03:56.088581+00:00,s030_instance_009,1591.975,1.348095,11.731533
2026-07-27T11:04:29.078147+00:00,s030_instance_009,1622.013,1.348095,11.738434
2026-07-27T11:05:02.060120+00:00,s030_instance_009,1652.053,1.348095,11.733471
2026-07-27T11:05:35.046598+00:00,s030_instance_009,1682.089,1.339012,11.745197
2026-07-27T11:06:05.083568+00:00,s030_instance_009,1712.125,1.339069,11.749191
2026-07-27T11:06:38.065852+00:00,s030_instance_009,1742.163,1.339069,11.747124
2026-07-27T11:07:11.036613+00:00,s030_instance_009,1772.201,1.339069,11.742451
2026-07-27T11:07:44.020813+00:00,s030_instance_009,1802.239,1.339069,11.744701
2026-07-27T11:08:18.384358+00:00,s030_instance_009,1832.277,1.339069,11.744804
2026-07-27T11:08:51.353736+00:00,s030_instance_009,1862.314,1.339069,11.741741
2026-07-27T11:09:24.323521+00:00,s030_instance_009,1892.352,1.339069,11.741982
2026-07-27T11:09:54.359812+00:00,s030_instance_009,1922.388,1.339069,11.744827
2026-07-27T11:10:24.397192+00:00,s030_instance_009,1952.425,1.339069,11.741699
2026-07-27T11:11:00.608989+00:00,s030_instance_009,1982.463,1.339069,11.741585
2026-07-27T11:11:33.602610+00:00,s030_instance_009,2012.499,1.339069,11.74052
2026-07-27T11:12:06.561564+00:00,s030_instance_009,2042.537,1.339069,11.745502
2026-07-27T11:12:39.527199+00:00,s030_instance_009,2072.573,1.339069,11.745602
2026-07-27T11:13:12.503268+00:00,s030_instance_009,2102.609,1.339069,11.746113
