slot_id,scale,instance_key,backend_id,terminal_class,status,exact,objective,objective_match_p0,cold_start_total_sec,launcher_wall_time_sec,peak_process_tree_rss_gb,minimum_available_memory_gb,safety_pass,safety_issues,run_dir
s005_instance_001,5,instance_001,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,2.192192,True,0.505956,1.002513,0.00428,13.066246,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_005/instance_001/attempt_01
s005_instance_002,5,instance_002,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,2.363709,True,0.452078,1.005317,0.004303,13.066578,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_005/instance_002/attempt_01
s005_instance_003,5,instance_003,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,2.202702,True,0.440165,1.002359,0.005722,13.068569,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_005/instance_003/attempt_01
s005_instance_004,5,instance_004,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,2.068163,True,0.43878,1.001413,0.003941,13.071945,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_005/instance_004/attempt_01
s005_instance_005,5,instance_005,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,2.155459,True,0.45126,1.001549,0.004097,13.073349,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_005/instance_005/attempt_01
s005_instance_006,5,instance_006,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,2.114233,True,0.432149,1.003148,0.004997,13.070034,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_005/instance_006/attempt_01
s005_instance_007,5,instance_007,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,2.140463,True,0.439118,1.001697,0.003952,13.07658,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_005/instance_007/attempt_01
s005_instance_008,5,instance_008,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,2.100262,True,0.442017,1.001924,0.004391,13.078045,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_005/instance_008/attempt_01
s005_instance_009,5,instance_009,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,2.096863,True,0.430154,1.001514,0.003773,13.080444,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_005/instance_009/attempt_01
s005_instance_010,5,instance_010,native_rcspp_dssr_inprocess,EXACT_CLOSED,EXACT_CLOSED,True,2.204695,True,0.464473,1.001569,0.004059,13.077904,True,[],/home/kai/work/GAT_BPC_moonTerk/runs/dssr_all_scale_full100_validation_20260727/slots/scale_005/instance_010/attempt_01
